;elevation;speed;distance;heartrate;time;moving;segment;heartrate_zones;heartrate_zone_colors
677;295.20000000000005;5.96640496069501;5.96640496069501;164.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
678;295.0;5.523802726036368;5.523802726036368;164.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
679;295.0;5.533085068507139;5.533085068507139;164.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
680;294.79999999999995;4.683842385159457;4.683842385159457;164.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
681;294.79999999999995;4.670249531731664;4.670249531731664;164.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
682;294.6;3.844758691392287;3.844758691392287;163.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
683;294.4;3.8293627233729635;3.8293627233729635;161.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
684;294.4;2.1300858425912157;2.1300858425912157;160.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
685;294.20000000000005;2.975816382820487;2.975816382820487;160.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
686;294.20000000000005;2.1276304275887137;2.1276304275887137;159.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
687;294.0;0.4735216932081774;0.4735216932081774;157.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
688;293.79999999999995;1.1679206830687214;4.671682732274886;151.0;4.0;True;0;Zone 3 [146, 155];rgb(49, 104, 142)
689;294.0;3.433976372532582;3.433976372532582;151.0;1.0;True;0;Zone 3 [146, 155];rgb(49, 104, 142)
690;294.0;4.324760733671723;4.324760733671723;151.0;1.0;True;0;Zone 3 [146, 155];rgb(49, 104, 142)
691;294.0;4.701706637828504;4.701706637828504;152.0;1.0;True;0;Zone 3 [146, 155];rgb(49, 104, 142)
692;294.0;5.524805464173448;5.524805464173448;152.0;1.0;True;0;Zone 3 [146, 155];rgb(49, 104, 142)
693;294.0;5.520180959131938;5.520180959131938;152.0;1.0;True;0;Zone 3 [146, 155];rgb(49, 104, 142)
694;294.0;5.5310236295745465;5.5310236295745465;152.0;1.0;True;0;Zone 3 [146, 155];rgb(49, 104, 142)
695;294.0;5.608137337583681;5.608137337583681;152.0;1.0;True;0;Zone 3 [146, 155];rgb(49, 104, 142)
696;294.0;5.715862198133404;5.715862198133404;152.0;1.0;True;0;Zone 3 [146, 155];rgb(49, 104, 142)
697;293.79999999999995;5.626969677677557;5.626969677677557;153.0;1.0;True;0;Zone 3 [146, 155];rgb(49, 104, 142)
698;293.79999999999995;6.453921080383426;6.453921080383426;154.0;1.0;True;0;Zone 3 [146, 155];rgb(49, 104, 142)
699;293.79999999999995;7.226990005837747;7.226990005837747;154.0;1.0;True;0;Zone 3 [146, 155];rgb(49, 104, 142)
700;293.79999999999995;6.92414553263981;6.92414553263981;154.0;1.0;True;0;Zone 3 [146, 155];rgb(49, 104, 142)
701;293.79999999999995;6.671748248778007;6.671748248778007;154.0;1.0;True;0;Zone 3 [146, 155];rgb(49, 104, 142)
702;293.79999999999995;6.961621231504255;6.961621231504255;154.0;1.0;True;0;Zone 3 [146, 155];rgb(49, 104, 142)
703;293.79999999999995;6.853876948083858;6.853876948083858;154.0;1.0;True;0;Zone 3 [146, 155];rgb(49, 104, 142)
704;293.79999999999995;6.605748061410194;6.605748061410194;154.0;1.0;True;0;Zone 3 [146, 155];rgb(49, 104, 142)
705;293.6;6.677398903434784;6.677398903434784;154.0;1.0;True;0;Zone 3 [146, 155];rgb(49, 104, 142)
706;293.6;6.6418384085880815;6.6418384085880815;154.0;1.0;True;0;Zone 3 [146, 155];rgb(49, 104, 142)
707;293.6;6.424812734877524;6.424812734877524;154.0;1.0;True;0;Zone 3 [146, 155];rgb(49, 104, 142)
708;293.4;6.434160614380487;6.434160614380487;154.0;1.0;True;0;Zone 3 [146, 155];rgb(49, 104, 142)
709;293.4;6.356205942672308;6.356205942672308;154.0;1.0;True;0;Zone 3 [146, 155];rgb(49, 104, 142)
710;293.4;6.359808994299547;6.359808994299547;154.0;1.0;True;0;Zone 3 [146, 155];rgb(49, 104, 142)
711;293.20000000000005;6.222246818493253;6.222246818493253;155.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
712;293.20000000000005;5.886314515279176;5.886314515279176;155.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
713;293.20000000000005;5.714501242734411;5.714501242734411;155.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
714;293.20000000000005;5.969772036255933;5.969772036255933;156.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
715;293.20000000000005;6.0009194172210805;6.0009194172210805;157.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
716;293.20000000000005;6.007149978922058;6.007149978922058;157.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
717;293.0;5.935773539096357;5.935773539096357;157.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
718;293.0;5.6833917458508525;5.6833917458508525;158.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
719;293.0;5.509230263292748;5.509230263292748;158.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
720;293.0;5.7999881128941295;5.7999881128941295;158.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
721;293.0;5.646063420320064;5.646063420320064;159.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
722;293.0;5.509233011014758;5.509233011014758;159.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
723;293.0;5.471930276008917;5.471930276008917;160.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
724;293.0;5.278392886829282;5.278392886829282;161.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
725;293.0;5.328993864249683;5.328993864249683;162.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
726;293.0;5.403558803653104;5.403558803653104;162.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
727;293.20000000000005;5.227237075627215;5.227237075627215;162.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
728;293.20000000000005;5.384292997168067;5.384292997168067;162.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
729;293.0;5.37000097519322;5.37000097519322;162.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
730;293.0;5.4035614876365665;5.4035614876365665;162.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
731;293.0;5.328998023146737;5.328998023146737;163.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
732;293.0;5.403563023752389;5.403563023752389;163.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
733;293.0;5.353668039510667;5.353668039510667;163.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
734;293.20000000000005;5.295506042406376;5.295506042406376;164.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
735;293.20000000000005;5.32900067652165;5.32900067652165;164.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
736;293.20000000000005;5.3352141015368835;5.3352141015368835;164.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
737;293.20000000000005;5.329002190358884;5.329002190358884;164.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
738;293.20000000000005;5.3843000164719;5.3843000164719;164.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
739;293.20000000000005;5.3352159919901;5.3352159919901;164.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
740;293.20000000000005;5.347399999809989;5.347399999809989;164.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
741;293.0;5.301717650648093;5.301717650648093;164.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
742;293.0;5.15512946992662;5.15512946992662;164.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
743;293.0;5.223419937126739;5.223419937126739;164.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
744;293.20000000000005;5.174887532415653;5.174887532415653;164.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
745;293.20000000000005;5.155131293192763;5.155131293192763;164.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
746;293.20000000000005;5.1028076966676394;5.1028076966676394;164.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
747;293.20000000000005;5.012427409543183;5.012427409543183;164.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
748;293.20000000000005;5.240020701555484;5.240020701555484;164.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
749;293.4;5.26448293472167;5.26448293472167;164.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
750;293.4;5.391316075279969;5.391316075279969;164.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
751;293.4;5.329010516457286;5.329010516457286;164.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
752;293.4;5.3662901613597525;5.3662901613597525;164.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
753;293.4;5.683416858494648;5.683416858494648;164.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
754;293.4;5.598352477209176;5.598352477209176;164.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
755;293.4;5.440869693602608;5.440869693602608;164.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
756;293.4;5.366292834254378;5.366292834254378;164.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
757;293.4;5.208663262705412;5.208663262705412;164.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
758;293.4;5.186176750042219;5.186176750042219;164.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
759;293.4;5.247055326631597;5.247055326631597;164.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
760;293.4;5.291744065414565;5.291744065414565;164.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
761;293.4;4.98142822380944;4.98142822380944;164.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
762;293.6;5.258285259475374;5.258285259475374;164.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
763;293.6;5.246302967869664;5.246302967869664;164.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
764;293.79999999999995;4.962639270598732;4.962639270598732;164.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
765;293.79999999999995;5.434660083721476;5.434660083721476;164.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
766;293.79999999999995;5.018640568327203;5.018640568327203;164.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
767;294.0;4.96184276741951;4.96184276741951;164.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
768;294.0;5.186182634496835;5.186182634496835;164.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
769;294.0;5.32902187021043;5.32902187021043;164.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
770;294.0;5.260695590811667;5.260695590811667;164.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
771;294.0;5.40358798980378;5.40358798980378;164.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
772;294.0;5.080678380681597;5.080678380681597;164.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
773;293.79999999999995;5.213271689925437;5.213271689925437;164.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
774;293.79999999999995;5.509267508180157;5.509267508180157;164.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
775;293.79999999999995;5.471964528181277;5.471964528181277;164.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
776;293.79999999999995;5.246311324357345;5.246311324357345;165.0;1.0;True;0;Zone 5 [165, 169];rgb(53, 183, 121)
777;293.79999999999995;5.347423620028975;5.347423620028975;165.0;1.0;True;0;Zone 5 [165, 169];rgb(53, 183, 121)
778;293.79999999999995;5.440884392445976;5.440884392445976;165.0;1.0;True;0;Zone 5 [165, 169];rgb(53, 183, 121)
779;293.79999999999995;4.907044759984848;4.907044759984848;165.0;1.0;True;0;Zone 5 [165, 169];rgb(53, 183, 121)
780;293.79999999999995;5.223442545675327;5.223442545675327;164.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
781;293.79999999999995;4.601367831086983;4.601367831086983;164.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
782;294.0;4.843013895572889;4.843013895572889;165.0;1.0;True;0;Zone 5 [165, 169];rgb(53, 183, 121)
783;294.0;4.795521840701873;4.795521840701873;165.0;1.0;True;0;Zone 5 [165, 169];rgb(53, 183, 121)
784;294.0;4.907047885543203;4.907047885543203;165.0;1.0;True;0;Zone 5 [165, 169];rgb(53, 183, 121)
785;294.0;4.486190256177445;4.486190256177445;165.0;1.0;True;0;Zone 5 [165, 169];rgb(53, 183, 121)
786;294.0;4.5691770338546425;4.5691770338546425;164.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
787;294.0;4.494867549325266;4.494867549325266;164.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
788;294.20000000000005;4.2481430151772575;4.2481430151772575;164.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
789;294.20000000000005;4.707897094259053;4.707897094259053;164.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
790;294.20000000000005;4.570044575862056;4.570044575862056;164.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
791;294.0;4.0740163705841965;4.0740163705841965;164.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
792;293.6;4.114934069867595;4.114934069867595;164.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
793;293.20000000000005;5.115649111568801;5.115649111568801;164.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
794;293.0;6.388314207350664;6.388314207350664;164.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
795;292.6;6.820427337865351;6.820427337865351;163.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
796;292.4;7.648596715663008;7.648596715663008;162.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
797;292.0;7.660700770198113;7.660700770198113;163.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
798;291.4;8.104624996460576;8.104624996460576;163.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
799;290.79999999999995;7.681869883786189;7.681869883786189;163.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
800;290.20000000000005;7.259460385418455;7.259460385418455;163.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
801;289.6;7.683996261808904;7.683996261808904;163.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
802;289.0;7.267017639955054;7.267017639955054;162.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
803;288.4;7.26938011526735;7.26938011526735;160.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
804;287.6;7.732991752730159;7.732991752730159;158.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
805;286.79999999999995;7.295394363215112;7.295394363215112;158.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
806;286.0;7.279092905111556;7.279092905111556;158.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
807;285.4;6.819609241151158;6.819609241151158;158.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
808;284.6;7.308587223017078;7.308587223017078;158.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
809;283.79999999999995;7.311670464459652;7.311670464459652;157.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
810;283.0;6.917185716974463;6.917185716974463;155.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
811;282.20000000000005;6.902814589808118;6.902814589808118;154.0;1.0;True;0;Zone 3 [146, 155];rgb(49, 104, 142)
812;281.4;6.534745004546898;6.534745004546898;154.0;1.0;True;0;Zone 3 [146, 155];rgb(49, 104, 142)
813;280.79999999999995;6.49087342089635;6.49087342089635;154.0;1.0;True;0;Zone 3 [146, 155];rgb(49, 104, 142)
814;280.20000000000005;6.045063164329665;6.045063164329665;153.0;1.0;True;0;Zone 3 [146, 155];rgb(49, 104, 142)
815;279.79999999999995;4.722871372829121;4.722871372829121;153.0;1.0;True;0;Zone 3 [146, 155];rgb(49, 104, 142)
816;279.4;3.4386066657705174;3.4386066657705174;153.0;1.0;True;0;Zone 3 [146, 155];rgb(49, 104, 142)
817;279.20000000000005;3.6637571589037807;3.6637571589037807;152.0;1.0;True;0;Zone 3 [146, 155];rgb(49, 104, 142)
818;279.20000000000005;3.098654667498347;3.098654667498347;151.0;1.0;True;0;Zone 3 [146, 155];rgb(49, 104, 142)
819;279.0;3.7895784717199237;3.7895784717199237;149.0;1.0;True;0;Zone 3 [146, 155];rgb(49, 104, 142)
820;279.20000000000005;5.608379766671619;5.608379766671619;149.0;1.0;True;0;Zone 3 [146, 155];rgb(49, 104, 142)
821;279.20000000000005;5.963767128980425;5.963767128980425;149.0;1.0;True;0;Zone 3 [146, 155];rgb(49, 104, 142)
822;279.20000000000005;5.871854699673516;5.871854699673516;149.0;1.0;True;0;Zone 3 [146, 155];rgb(49, 104, 142)
823;279.20000000000005;5.254642979219412;5.254642979219412;149.0;1.0;True;0;Zone 3 [146, 155];rgb(49, 104, 142)
824;279.20000000000005;5.3353948913062705;5.3353948913062705;149.0;1.0;True;0;Zone 3 [146, 155];rgb(49, 104, 142)
825;279.20000000000005;5.223591551570636;5.223591551570636;149.0;1.0;True;0;Zone 3 [146, 155];rgb(49, 104, 142)
826;279.20000000000005;5.186337511673522;5.186337511673522;149.0;1.0;True;0;Zone 3 [146, 155];rgb(49, 104, 142)
827;279.4;5.000380447283313;5.000380447283313;149.0;1.0;True;0;Zone 3 [146, 155];rgb(49, 104, 142)
828;279.4;5.155297617793236;5.155297617793236;149.0;1.0;True;0;Zone 3 [146, 155];rgb(49, 104, 142)
829;279.4;5.316215483859312;5.316215483859312;150.0;1.0;True;0;Zone 3 [146, 155];rgb(49, 104, 142)
830;279.20000000000005;5.438501109770791;5.438501109770791;150.0;1.0;True;0;Zone 3 [146, 155];rgb(49, 104, 142)
831;279.20000000000005;5.3813905539204026;5.3813905539204026;150.0;1.0;True;0;Zone 3 [146, 155];rgb(49, 104, 142)
832;279.4;5.159172742237944;5.159172742237944;151.0;1.0;True;0;Zone 3 [146, 155];rgb(49, 104, 142)
833;279.4;5.133320942624704;5.133320942624704;152.0;1.0;True;0;Zone 3 [146, 155];rgb(49, 104, 142)
834;279.4;5.2297944544600155;5.2297944544600155;152.0;1.0;True;0;Zone 3 [146, 155];rgb(49, 104, 142)
835;279.4;5.100521146888636;5.100521146888636;153.0;1.0;True;0;Zone 3 [146, 155];rgb(49, 104, 142)
836;279.4;4.97537213918582;4.97537213918582;153.0;1.0;True;0;Zone 3 [146, 155];rgb(49, 104, 142)
837;279.4;5.0358610235316865;5.0358610235316865;153.0;1.0;True;0;Zone 3 [146, 155];rgb(49, 104, 142)
838;279.4;4.696580642135652;4.696580642135652;153.0;1.0;True;0;Zone 3 [146, 155];rgb(49, 104, 142)
839;279.4;4.614594416140318;4.614594416140318;154.0;1.0;True;0;Zone 3 [146, 155];rgb(49, 104, 142)
840;279.4;4.514463263472198;4.514463263472198;154.0;1.0;True;0;Zone 3 [146, 155];rgb(49, 104, 142)
841;279.4;4.103842641601821;4.103842641601821;155.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
842;279.4;3.95557905096399;3.95557905096399;155.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
843;279.4;4.029988136659547;4.029988136659547;154.0;1.0;True;0;Zone 3 [146, 155];rgb(49, 104, 142)
844;279.4;3.5088875605942222;3.5088875605942222;154.0;1.0;True;0;Zone 3 [146, 155];rgb(49, 104, 142)
845;279.4;3.143044672734795;3.143044672734795;154.0;1.0;True;0;Zone 3 [146, 155];rgb(49, 104, 142)
846;279.20000000000005;4.042774631258555;4.042774631258555;154.0;1.0;True;0;Zone 3 [146, 155];rgb(49, 104, 142)
847;279.20000000000005;4.791555147097183;4.791555147097183;154.0;1.0;True;0;Zone 3 [146, 155];rgb(49, 104, 142)
848;279.20000000000005;4.806225208226916;4.806225208226916;153.0;1.0;True;0;Zone 3 [146, 155];rgb(49, 104, 142)
849;279.0;4.872614551301452;4.872614551301452;152.0;1.0;True;0;Zone 3 [146, 155];rgb(49, 104, 142)
850;279.0;4.544176422239235;4.544176422239235;151.0;1.0;True;0;Zone 3 [146, 155];rgb(49, 104, 142)
851;279.0;4.842086918255762;4.842086918255762;151.0;1.0;True;0;Zone 3 [146, 155];rgb(49, 104, 142)
852;278.79999999999995;4.991768246003544;4.991768246003544;151.0;1.0;True;0;Zone 3 [146, 155];rgb(49, 104, 142)
853;278.79999999999995;5.069631352432473;5.069631352432473;151.0;1.0;True;0;Zone 3 [146, 155];rgb(49, 104, 142)
854;278.79999999999995;4.984461743166155;4.984461743166155;152.0;1.0;True;0;Zone 3 [146, 155];rgb(49, 104, 142)
855;278.6;4.968809093835705;4.968809093835705;152.0;1.0;True;0;Zone 3 [146, 155];rgb(49, 104, 142)
856;278.6;5.00435166284766;5.00435166284766;152.0;1.0;True;0;Zone 3 [146, 155];rgb(49, 104, 142)
857;278.6;5.248307158977713;5.248307158977713;152.0;1.0;True;0;Zone 3 [146, 155];rgb(49, 104, 142)
858;278.6;5.388869496359346;5.388869496359346;152.0;1.0;True;0;Zone 3 [146, 155];rgb(49, 104, 142)
859;278.6;4.913338518483476;4.913338518483476;153.0;1.0;True;0;Zone 3 [146, 155];rgb(49, 104, 142)
860;278.4;5.289465532865336;5.289465532865336;153.0;1.0;True;0;Zone 3 [146, 155];rgb(49, 104, 142)
861;278.4;5.693740420556478;5.693740420556478;153.0;1.0;True;0;Zone 3 [146, 155];rgb(49, 104, 142)
862;278.4;5.357843444538753;5.357843444538753;153.0;1.0;True;0;Zone 3 [146, 155];rgb(49, 104, 142)
863;278.4;5.004359432664005;5.004359432664005;153.0;1.0;True;0;Zone 3 [146, 155];rgb(49, 104, 142)
864;278.4;5.41880611032972;5.41880611032972;153.0;1.0;True;0;Zone 3 [146, 155];rgb(49, 104, 142)
865;278.4;4.929258754405855;4.929258754405855;153.0;1.0;True;0;Zone 3 [146, 155];rgb(49, 104, 142)
866;278.4;4.992424105496062;4.992424105496062;153.0;1.0;True;0;Zone 3 [146, 155];rgb(49, 104, 142)
867;278.4;5.346632344480143;5.346632344480143;153.0;1.0;True;0;Zone 3 [146, 155];rgb(49, 104, 142)
868;278.4;5.306393960573559;5.306393960573559;152.0;1.0;True;0;Zone 3 [146, 155];rgb(49, 104, 142)
869;278.4;5.3807889002596685;5.3807889002596685;151.0;1.0;True;0;Zone 3 [146, 155];rgb(49, 104, 142)
870;278.4;5.357851368225773;5.357851368225773;151.0;1.0;True;0;Zone 3 [146, 155];rgb(49, 104, 142)
871;278.4;4.984479793720076;4.984479793720076;150.0;1.0;True;0;Zone 3 [146, 155];rgb(49, 104, 142)
872;278.4;4.610895423670029;4.610895423670029;150.0;1.0;True;0;Zone 3 [146, 155];rgb(49, 104, 142)
873;278.4;5.313165962808511;5.313165962808511;150.0;1.0;True;0;Zone 3 [146, 155];rgb(49, 104, 142)
874;278.4;4.86037770515104;4.86037770515104;149.0;1.0;True;0;Zone 3 [146, 155];rgb(49, 104, 142)
875;278.4;4.494958711568788;4.494958711568788;148.0;1.0;True;0;Zone 3 [146, 155];rgb(49, 104, 142)
